Target,Prediction,ID
0.0,0.00085419416,20807
0.003171581,0.014032006,17480
0.0,0.0014888644,17507
0.00019577605,0.0013798401,17524
0.0002332455,0.0022846013,17544
0.0,0.000589028,20742
0.00015273258,0.001051709,20799
0.0,0.00095289946,20839
0.0,0.0011507496,20869
0.00042910583,0.0014077947,20880
0.00020576472,0.00040300936,20888
0.0,0.0011397153,20909
0.00034728763,0.0015023202,21025
0.0,0.0011077374,21028
0.00096039777,0.0013690442,21058
0.0015580204,0.004902303,6904
0.0,0.0018612295,7259
0.00034257775,0.0015676841,7360
0.0,0.000832133,10508
0.0,0.00088250637,10527
0.0,0.0013872236,10592
0.0,0.00062260777,10602
0.0,0.0013397187,10621
0.00067558704,0.0012819469,10734
0.0,0.001264371,10736
0.0,0.0010465533,10743
0.0,0.0007596314,10780
0.0,0.0008808449,10821
0.0,0.0019450933,10836
0.0,0.0010429099,10939
0.0,0.0008660555,10940
0.00064850366,0.0015546381,20733
0.0026354503,0.0019942299,20734
0.008481764,0.0055101365,20774
0.00725541,0.0029858649,20797
0.0077249934,0.0034267902,20859
0.00471053,0.003455557,20860
0.0007297234,0.0018526465,20971
0.00025314634,0.0049764365,33325
0.0004942506,0.003595166,33413
0.0,0.001104109,33432
0.0,0.0022802576,33453
0.0008270375,0.0,33456
0.0,0.0,33476
0.0011518887,0.0006601885,33495
0.0,0.0,33497
0.0,0.0007545501,33503
0.0,0.0011927411,33505
0.002260568,0.0025103018,33552
0.00028092597,0.0,33576
0.0,0.0,33589
0.0,0.0,33592
0.0,0.0012636781,33655
0.0,0.0015931726,7406
0.0,0.0030331537,7432
0.0,0.00069046766,7685
0.0,0.0009818599,7696
0.0,0.001324825,7701
0.0,0.0008464232,7761
0.0,0.0011751354,7829
0.0,0.001469478,11052
0.0,0.002042003,11100
0.0,0.0021040738,11232
0.0,0.001429975,11347
0.0,0.0016796067,11350
0.0,0.0015898347,11351
0.0,0.0014894307,11415
0.0,0.001418598,11483
0.0012215197,0.0016035959,23933
0.00053409324,0.0028112456,24012
0.0,0.002576381,24079
0.0,0.00031410158,24302
0.002459359,0.0011461675,24342
0.0,0.0012003556,24487
0.0,0.001991883,33347
0.0,0.0008844584,33478
0.0,0.0004708022,33543
0.0,0.0005232096,33545
0.0,0.0009468794,33573
0.0,0.00030309707,33648
0.0,0.00023947656,11466
0.0,0.00038374215,11494
0.0,0.0009081885,11498
0.0,0.0003900975,11600
0.0,0.0010256022,11666
0.0,0.0004843399,11702
0.0,0.0007772371,11723
0.0,0.00065077096,11772
0.0,0.00082060695,11785
0.0,0.0010770112,11786
0.0,0.0013007745,4800
0.0,0.00087755173,4847
0.0,0.0018896833,4931
0.0,0.0014264286,5000
0.0,0.0008932352,5122
0.0,0.0010443702,5126
0.0,0.0007281378,5163
0.0,0.00093734264,5235
0.0004260993,0.02984576,32366
0.0,0.0035521165,7864
0.0,0.0012718141,8013
0.0,0.0009919032,8019
0.0010227219,0.0008752942,8022
0.0,0.0012233779,8023
0.0,0.0008806288,8127
0.0,0.0012101084,8243
0.0,0.00029724836,8244
0.0,0.0010844693,8246
0.0,0.0009919181,8253
0.015150397,0.007344067,33334
0.0034404884,0.0031270012,33404
0.042678855,0.0558824,33447
0.0016356691,0.0037808865,33504
0.0021235112,0.004566528,33562
0.0,0.0014204681,36221
0.032775942,0.055157952,31708
0.0,0.0048930943,36007
0.0,0.0005348474,36082
0.0,0.0011525676,36118
0.0,0.002931714,34708
0.0,0.002567023,34730
0.0,0.0041367337,36156
0.0,0.003411226,487
0.0,0.0040986985,577
0.0,0.0025957376,697
0.0,0.0034263209,778
0.0,0.0006850511,14245
0.0,0.00042517483,14393
0.0,0.0011913478,6148
0.0,0.0010182485,6423
0.0,0.0006079674,6424
0.0,0.00087054074,6514
0.0,0.00049082935,6575
0.004328356,0.06372887,33963
0.0020267346,0.072958745,33973
8.1626284e-05,0.037102908,34030
0.009212117,0.06303497,34031
0.0,0.00097409636,1853
0.0,0.0011387616,1938
0.0,0.0014692172,2063
0.0,0.0014099926,2132
0.0,0.0013153926,2137
0.0,0.0013233349,2143
0.0,0.0013347641,2144
0.0,0.0014585033,2146
0.0,0.0013117939,2166
0.0,0.0011257976,2167
0.0,0.0014612451,2168
0.0,0.0010755807,2196
0.0,0.0011358932,2199
0.0,0.0009973943,2227
0.0,0.0009614527,3814
0.0,0.0010348707,3922
0.0,0.0010166317,3959
0.0,0.0007193908,3960
0.0,0.0009506047,3961
0.0,0.0008625537,3978
0.0,0.0011659786,4072
0.0,0.00091376156,4093
0.0,0.00083981454,4168
0.0,0.0,4169
0.0,0.0010651872,4187
0.0,0.0008648783,4191
0.0,0.00079160184,4207
0.0,0.0008383468,4221
0.0,0.0010481402,4319
0.0,0.00093887746,4341
0.0,0.00091433525,4350
0.0,0.00028647482,25479
0.0,0.00036934763,25493
0.0,0.0,25570
0.0,3.0465424e-05,25571
0.0,0.0,25634
0.0,9.494275e-05,25641
0.0,0.0005668849,25707
0.0,0.00021328032,25714
0.0,5.568564e-05,25732
0.0,0.00024817884,25844
0.0,1.8626451e-07,25846
0.0,0.0004207343,25853
0.0,0.00019527227,25886
0.0,0.0006347373,25924
0.0,0.0077665746,12459
0.00022883534,0.0045686886,12659
0.0012008093,0.008665234,12735
0.0,0.00585451,13036
0.0004966305,0.00879024,13206
0.0,0.0025363415,13670
0.0,0.0033502206,13687
0.0,0.0017530769,13693
0.0,0.0026459023,13898
0.00036616487,0.0023854673,14052
0.0,0.0008947998,22430
0.0,0.0012146607,22588
0.0,0.0012366101,22954
0.0004115704,0.0015923604,12084
0.0012075186,0.0014671981,12156
0.0015958184,0.0016537458,12175
0.000697314,0.0034809187,12183
0.0,0.0029014498,12195
0.0,0.0036265105,12446
0.0012010721,0.0010583103,34122
0.000353506,0.0015537813,34137
0.0005511602,0.0014598966,34167
0.0002130694,0.00397148,34172
0.0005875142,0.0024367645,34179
0.0,0.0010058805,34180
0.0,0.000860773,34184
0.0,0.0006262362,34201
0.0,0.0009494871,34218
0.0,0.001421228,34226
0.00022889466,0.0010637119,34256
0.00021076182,0.0009554848,34257
0.00017203648,0.00048022717,34265
0.00064119574,0.00082796067,34292
0.0,0.0011436939,5297
0.0,0.0010371804,5298
0.0,0.0014095381,5318
0.0,0.0011180937,5451
0.0,0.0012188628,5454
0.0,0.0010628253,5494
0.0,0.001925543,5499
0.0,0.0015583187,5520
0.0,0.0012884513,5521
0.0,0.0011245236,5551
0.0,0.0015415922,5571
0.0,0.0015640482,5650
0.0,0.0018223226,5724
0.0,0.0015328974,5744
0.0,0.0008759126,10195
0.0,0.00052049756,10230
0.0,0.0008930862,10254
0.0,0.001425907,10268
0.0,0.0012705773,10353
0.0,0.001135096,10443
0.0,0.0036352202,36671
0.0,0.0,36110
0.0,0.0,36119
0.0,0.0,36135
0.0,0.00015693158,36136
0.0,0.0,36140
0.0,0.0,36149
0.0,0.0,36155
0.0,0.0,36166
0.0,0.0,36169
0.0,0.0,36176
0.0,0.0,36178
0.0,0.0,36179
0.0,5.5469573e-05,36184
0.0,0.0002513677,36187
0.0,0.0,36204
0.0,0.0,36209
0.0,0.0,36212
0.0,0.0,36216
0.0,0.0,36234
0.0,0.0,36237
0.0,0.00029135495,36238
0.0,0.0,36243
0.0,0.00016091019,36246
0.0,0.0,36255
0.0,5.9701502e-05,36259
0.0,0.00053326786,36265
0.000839134,0.0029105246,16393
0.0026991034,0.0037149787,16394
0.0014045617,0.0028710663,16422
0.0075677554,0.004080385,16438
0.00029610173,0.0026904866,16452
0.0013238549,0.0017269552,28267
0.0,0.0011324957,28360
0.0,0.0011092424,28366
0.0,0.0010639802,28456
0.0,0.0011225194,28601
0.0,0.0019198284,36088
0.0,0.0014257655,36128
0.0,0.0011273623,36141
0.0017991394,0.0035059974,36154
0.0030845639,0.0012082979,14999
0.0002946319,0.0013638288,15167
0.0032578036,0.0014040172,15184
0.0017841295,0.00068651885,15546
0.0004230363,0.0008638799,15555
0.0,0.0013445467,18592
0.0,0.0014434606,18593
0.0,0.0010707378,18594
0.0,0.0014889762,19311
0.0,0.0034236237,33615
0.0,0.002505362,33742
0.0,0.0013459027,34985
0.0,0.0008189231,34994
0.0,0.00012686849,35147
0.00010289144,0.0011526048,35210
0.0,0.0004235208,35292
0.0,0.00058663636,35298
0.0020371266,0.0037627444,31820
0.0040345904,0.005236976,31918
0.0059527196,0.00610549,31919
0.00081809825,0.0028805435,31949
0.0044229166,0.007196963,31952
0.002520193,0.003792882,31958
0.0,0.0041813254,16962
0.0,0.0010330528,4297
0.0,0.0013595372,4600
0.0,0.0007299483,4601
0.0,0.0006818548,4696
0.0,0.00082443655,4744
0.0,0.0008804798,4747
0.0,0.00044038892,4824
0.0,0.00061973184,4841
0.0,0.0004502386,4887
0.0013716343,0.0025810003,9199
0.0017548641,0.0028699115,9375
0.0,0.001291208,9391
0.0,0.0015722513,9392
0.0011768905,0.0016023144,9788
0.0067168507,0.00394623,30369
0.0,0.003267102,30503
0.0,0.00080091506,21525
0.0,0.0010080412,21526
0.0013749641,0.0014508143,21538
0.0,0.0014484748,21551
0.0007209635,0.0017722398,21576
0.0004526602,0.0021348894,21638
0.0004110274,0.0013510361,21644
0.0,0.0020267442,9550
0.0,0.0016666502,9707
0.0,0.0010967925,9723
0.0,0.000795424,9802
0.0,0.0008876622,9863
0.0,0.00090768933,9867
0.0,0.00068805367,9958
0.0,0.0005589053,9963
0.0005453823,0.0015588552,10001
0.0,0.00075237453,10066
0.0,0.0007384792,10120
0.0,0.0007627532,10129
0.0,0.00076027215,36012
0.0,0.00028038025,36018
0.0,0.00034712255,36035
0.0,0.00073732436,36043
0.0,0.00043213367,36045
0.0,0.0005411655,36046
0.0,0.0015432164,36047
0.0,0.00037048012,36048
0.0,0.00073492527,36067
0.0,0.00088970363,36068
0.0,0.00024115294,36069
0.0,0.00083423406,36071
0.0,0.00039402395,36075
0.0,0.0008147508,36077
0.0,0.00045008212,36085
0.0,0.0004975125,36091
0.0,0.0008988604,36099
0.0,0.0,36101
0.0,0.00025319308,36102
0.0,0.0,36103
0.0,0.00035180151,36106
0.0,7.57277e-05,36115
0.0,0.00044531375,36134
0.0022255552,0.0011820421,7124
0.00043734274,0.0011471212,7459
0.0,0.0017912239,21711
0.0,0.0015813336,21761
0.0,0.00088761747,21897
0.0,0.0010528713,22117
0.0,0.001569964,4033
0.0,0.0023858473,4181
0.0,0.0017699227,35923
0.0,0.0014884025,35998
0.0,0.0012362003,36022
0.0,0.0024520457,36054
0.0,0.0010512918,36058
0.0,0.0012405962,36079
0.0,0.00071427226,36100
0.018877191,0.015423648,29144
0.0042981547,0.0080028325,29199
0.007453194,0.017316334,31356
0.0027087599,0.0053112432,31397
0.0025794415,0.0031347126,31421
0.0074436977,0.0044146627,31422
0.0023887823,0.0057710856,31423
0.0014621115,0.005235173,31529
0.0005301174,0.0037897527,31567
0.004168505,0.019020878,31572
0.014024929,0.01763568,34099
0.0,0.0008361861,30361
0.0,0.00088009983,30435
0.0,0.0001386851,30480
0.0,0.00032337755,30597
0.0,0.0001846999,30620
0.00018371285,0.0024184436,27193
0.0,0.00075410306,4757
0.0,0.0011306182,4940
0.0,0.0005890727,4941
0.0,0.0006267354,4995
0.0,0.00071836263,5077
0.0,0.00078362226,5086
0.0,5.490333e-05,5139
0.0,0.0006607622,5140
0.0,0.00026094168,5145
0.0,0.00024608523,5162
0.0,0.001148127,5198
0.0,0.00067136437,5389
0.0021540422,0.0041697174,17341
0.0043112035,0.0028374195,17363
0.0,0.0009146929,17370
0.0004975643,0.0012425631,17390
0.0,0.000724867,17391
0.00010508596,0.0009166822,17549
0.0,0.0011555552,17554
0.0020110214,0.0007361993,17555
0.0,0.0006445497,17636
0.0010362647,0.001301609,17637
0.0021364857,0.0010294095,17737
0.0012836708,0.0010190532,17750
0.0026100422,0.0011303276,17751
0.0,0.0009614453,17755
0.0012164454,0.0010531992,17948
0.0008991031,0.0015400574,17975
0.00058753946,0.009563096,13076
0.0,0.0027298555,13169
0.0,0.0042759255,13170
0.0007366002,0.0026408508,13383
0.00014487012,0.0056187063,13399
0.0,0.0032780915,13431
0.0,0.00240957,13479
0.0,0.0044816136,13481
0.0,0.0058389604,13487
0.0,0.0050023124,13508
0.0,0.0037905648,13512
0.0,0.0040031597,13677
0.0,0.0029154792,12610
0.0,0.0012698546,12618
0.0,0.0009612739,12780
0.0,0.00031276792,12784
0.0,0.0006281361,12785
0.0,0.00090293586,12796
0.0,0.0004716888,12828
0.0,0.0012573302,12965
0.0,0.0013614222,14912
0.0,0.0012582913,14946
0.0,0.0013636127,15037
0.0,0.0013054758,15063
0.0,0.0013261512,15147
0.0,0.00055051595,15195
0.0,0.0014361963,15213
0.0,0.0013634115,15236
0.0,0.0013108775,15277
0.0,0.001427561,15326
0.0,0.00047636777,15342
0.0,0.0011156648,15343
0.0,0.0013977289,15391
0.0,0.0017687678,15392
0.0,0.0008402467,15419
0.0,0.0006824285,15420
0.0,0.00096419454,15428
0.0,0.0009989738,15529
0.0,0.0013959557,20969
0.0,0.00048641115,21116
0.0,0.0010075867,21117
0.0,0.0013966784,21378
0.0683413,0.048103213,31592
0.0,0.00875479,15647
0.0,0.004554957,15666
0.0007120482,0.004993342,15721
0.0024252033,0.0043301284,15773
0.0,0.0035231113,15814
0.0,0.0019529089,15915
0.0,0.0023963898,16193
0.00016681816,0.0017594099,17857
0.0,0.0014813915,17945
0.0,0.0013666004,18078
0.0,0.0011775494,18092
0.0,0.0010172799,18106
0.0,0.0010948703,18192
0.0,0.0015738383,18193
0.0,0.0010151267,18344
0.00020249117,0.0018005148,18345
0.00056002504,0.0024108887,18360
0.00072007556,0.0011980906,18369
0.0,0.00172773,18428
0.0,0.00090941787,18588
0.0011971919,0.0011295304,18606
0.0,0.0009600371,1298
0.0,0.0010039508,1322
0.0,0.0009347126,1361
0.0,0.0009873211,1379
0.0,0.0009164363,1397
0.0,0.0010942444,1430
0.0,0.00060914457,1501
0.0,0.0011352599,1527
0.0,0.00078003854,1576
0.0,0.0006804988,1617
0.0,0.0009079054,1649
0.0,0.0009524673,1737
0.0,0.0008621216,1770
0.0,0.0011839494,1817
0.0,0.0019331202,10026
0.0,0.0018219352,10067
0.00079955714,0.0024967939,10245
0.0009103963,0.0016798005,10440
0.0,0.0017495006,10483
0.0,0.00093224645,10516
0.0038581642,0.0032977834,26457
0.00026402023,0.0037170649,26477
0.0007788918,0.00092817843,26496
0.0,0.0018541813,26544
0.0,0.0015709773,26602
0.0,0.0015310198,26631
0.0,0.0028868616,26668
0.0013605685,0.00106626,26676
0.0021948756,0.0012239888,26685
0.0009277645,0.0010514408,26757
0.0,0.0022571236,26789
0.0,0.0013844743,26790
0.0,0.0012758002,26791
0.0,0.0036670268,26807
0.0,0.003742464,26832
0.0,0.0005495325,26853
0.0,0.0011923015,26864
0.0,0.001321353,22055
0.0,0.0011270344,22066
0.0,0.00130032,22200
0.0,0.001983121,22204
0.0,0.0013331324,22338
0.0,0.0014259443,22646
0.0,0.00045061857,21507
0.0,0.00071696937,21541
0.0038177744,0.0016700104,31085
0.000805803,0.0014246628,31143
0.000624141,0.0016721338,31162
9.6141404e-05,0.0023078993,31185
0.0,0.0022666529,31206
0.0015030644,0.0014158338,31276
0.001048288,0.0037781075,9280
0.0,0.0008393526,18961
0.0,0.0011014119,19075
0.0,0.0010538697,19266
0.0,0.001258567,19397
0.0,0.0007414818,23874
0.0009745602,0.0017757639,23929
0.0,0.0019989312,34589
0.0,0.0023208112,34716
0.0,0.0016703084,34738
0.0,0.0014521778,34793
0.0,0.0031414852,27924
0.0,0.0013518333,3238
0.0,0.001561515,3278
0.0,0.0005870685,3323
0.0,0.001107946,3530
0.0,0.0008939281,3531
0.0,0.00016332418,3552
0.0,0.0009343177,3599
0.0,0.0008023828,3647
0.0,0.00094760954,3700
0.0,0.0014787763,3706
0.0,0.00085576624,3729
0.0,0.00084064156,3843
0.0,0.0006479174,3855
0.04002579,0.016116336,26382
0.10328832,0.09083879,26557
0.020334192,0.0055928007,26639
0.003975883,0.005421534,26651
0.015930545,0.0074597076,26672
0.028924495,0.0090715885,26689
0.029914247,0.013435766,26747
0.0101149585,0.0051729605,26750
0.0,0.0010440722,31883
0.0,0.00089381635,31924
0.0,0.0011710674,31978
0.0070462576,0.021154031,24123
0.002771855,0.0069532692,24167
0.17767748,0.10941565,24189
0.12831648,0.10660708,24248
0.022982134,0.0074165165,24287
0.15641768,0.09940073,24437
0.0,0.0013204217,17355
0.0,0.0013215318,17425
0.0,0.00088466704,17455
0.0,0.0015156195,17470
0.0,0.0014301091,17668
0.0,0.0018002018,17675
0.0,0.0026737973,17696
0.0,0.0023806468,17705
0.0020727878,0.009614319,17710
0.0,0.0021199957,17727
0.0,0.0014473647,17799
0.001837533,0.0059038773,17800
0.0,0.004267521,30510
0.0016220019,0.0051102117,30713
0.00069703686,0.0022151396,14564
0.0,0.0006944686,14631
0.0004883582,0.0020377263,14632
0.0,0.0010916218,14767
0.0,0.0008797869,14892
0.0,0.00048686564,14901
0.0,0.0010625273,14902
0.0,0.0009499118,14908
0.0,0.0009593442,14909
0.0,0.00066741556,14915
0.0005283634,0.00094189495,14926
0.0,0.00013439357,14927
0.0,0.00059622526,15010
0.0,0.00085874647,15192
0.0,0.0027097687,5696
0.0,0.0009620786,5885
0.0,0.001303643,5940
0.0,0.0010456145,5964
0.0,0.0023480803,5994
0.0,0.0014616996,5995
0.0,0.0010585412,6233
0.0,0.009075545,32656
0.0,0.0024795458,32951
0.0,0.002229564,33102
0.0,0.0027147904,32233
0.0012458516,0.002766326,7129
0.0,0.0014561713,7143
0.0,0.0012025237,7151
0.0,0.0011998713,7177
0.0,0.0023260117,7182
0.0,0.0010212958,7328
0.0,0.0010475665,7329
0.0,0.0029692277,35975
0.0,0.0012068823,35976
0.0,0.0025825202,36030
0.0,0.0026379302,5846
0.0,0.0010812357,5930
0.0,0.0019330904,5931
0.0,0.0012435764,6081
0.0,0.0019328669,6082
0.0,0.0007610172,6256
0.0,0.0020823777,5639
0.0,0.001104489,5826
0.0,0.0010461658,5893
0.0,0.0028599426,5997
0.0054338146,0.004152678,30961
0.0,0.001317434,23625
0.0,0.00068841875,23646
0.0,0.0011844262,23681
0.0,0.0007666871,23701
0.0,0.00060719997,23702
0.0,0.0010287166,23714
0.0,0.0012388155,24036
0.032062817,0.009272672,20618
0.006668062,0.0044437945,20755
0.014724262,0.004654333,20842
0.002372531,0.0013707727,20932
0.022522576,0.006156698,20933
0.0058066947,0.005224876,20981
0.0018679072,0.0019028708,21005
0.0022340298,0.0019959062,21006
0.02021609,0.010116234,21060
0.0,0.001109615,21074
0.00045752604,0.0009992272,21103
0.0,0.0030010939,19401
0.0,0.0028714612,19422
0.0,0.0023012832,2108
0.0,0.0015225932,2179
0.0,0.0016863048,2611
0.0,0.00091020763,2630
0.0,0.0011890233,2653
0.0,0.0013992637,2689
0.0,0.0017704815,2704
0.0,0.0024858117,2707
0.0,0.0010975227,2724
0.0,0.0011901706,2797
0.0010623563,0.001198858,14247
0.005072085,0.0013362914,14324
0.0,0.002696447,21604
0.0,0.0008183196,22672
0.0,0.0012213141,22733
0.0,0.00093747675,22813
0.0,0.0,31414
0.0,0.0,31444
0.0,0.0007971227,24037
0.0,0.0014674291,24038
0.00018901966,0.0065043196,24039
0.0,0.0012435392,24234
0.0,0.0,24247
0.0,0.00035000592,24283
0.0,0.00011771917,24284
0.0,0.00083412975,24301
0.0,0.00034570694,24341
0.0,0.00021673739,24401
0.0,0.00010057539,24618
0.0,6.648898e-05,24633
0.0,0.0,24649
0.0,0.0,24660
0.0,0.0,24677
0.0,0.00014064461,24687
0.0,0.0,24696
0.0,0.0,24742
0.0,0.0,24776
0.0,3.5323203e-05,24777
0.0,0.0,24778
0.0,0.00017209351,24784
0.0,0.00020062178,24794
0.0,0.0,24853
0.0,0.0,24878
0.0,0.0,24896
0.0,0.00017232448,24897
0.0,0.0,24933
0.0,0.0002901107,24934
0.0,0.0,24980
0.0,0.0,24987
0.0,4.4554472e-05,24996
0.0,0.0,25002
0.0006149346,0.003381513,22696
0.0004729133,0.00029534101,23030
0.0,0.00089699775,23448
0.0,0.0012172982,26919
0.0,0.00070405006,26931
0.0,0.0,26942
0.00016658042,0.00033013523,26965
0.0,0.00027111173,27102
0.0,5.6885183e-05,27195
0.0,0.0,27264
0.0,0.00027745962,27291
0.0,0.0004009977,27294
0.0,0.0,27309
0.0,0.0002516508,27328
0.0,0.0030157864,12650
0.0,0.0036459789,12664
0.0,0.0020543784,12698
0.0,0.0030905008,12701
0.0,0.007152617,12730
0.0,0.0027062,12736
0.0,0.0027531236,12822
0.0,0.005774237,12830
0.0,0.0019724965,12835
0.0,0.0035155937,12885
0.00020046567,0.003354527,12908
0.0,0.003863953,12952
0.0,0.0019719303,13068
0.0,0.0028765053,13078
0.0,0.002551049,13080
0.00059477484,0.0032412708,7948
0.0,0.0014891177,7979
0.0,0.0012465194,7980
0.0,0.0009923652,8109
0.00016976755,0.0088541955,35122
0.0,0.0018200055,35153
0.0,0.0046378598,35160
0.0,0.0023025423,35187
0.0,0.004011996,35219
0.00037254716,0.0028668419,35238
0.0,0.00083743036,35330
0.00033815487,0.004347138,35349
0.00035803008,0.00056917965,35361
0.0005512615,0.0013137013,35371
0.0,0.00092507154,35390
0.0,0.004337691,35417
0.008850655,0.009612411,25972
0.008400967,0.007076919,25987
0.00858761,0.0099939555,25996
0.05688207,0.09408079,26002
0.0022143098,0.0076693,26071
0.0018263722,0.005471587,26089
0.002897967,0.0025462657,26114
0.0014047523,0.0029928535,26159
0.0006255947,0.0028027147,26160
0.0023353403,0.0032843798,26215
0.0071306275,0.009750873,26222
0.007813414,0.0058406517,26264
0.0,0.0026606023,26268
0.0,0.001138106,19248
0.0,0.000563018,19251
0.0,0.001031205,19256
0.0,0.00081846863,19392
0.0,0.00070590526,19447
0.0,0.0008959994,19516
0.0,0.0005732104,19524
0.0,0.000615336,19532
0.0,0.0008110255,19533
0.0,0.000625208,19658
0.0,0.00077644736,19673
0.0,0.0012105703,9567
0.0,0.0012339279,9670
0.0,0.0014690831,9819
0.0,0.0011049807,9917
0.0,0.001207158,10012
0.0,0.00065653026,10101
0.0014176571,0.007614054,33316
0.0004935822,0.008650914,33346
0.011173339,0.0064257532,25556
0.0006991613,0.0089311,25559
0.0005722352,0.002286397,25647
0.000846849,0.0046442524,25701
0.008809851,0.003128916,25702
0.0028046528,0.004394725,25764
0.00028586132,0.006076023,25824
0.0013647896,0.01130081,34825
0.0019435369,0.007271789,34856
0.00055664044,0.008534484,34858
0.014527239,0.014518172,34999
0.0024335708,0.0069405586,35002
0.0,0.0049326494,35068
7.1154594e-05,0.0026209354,35080
0.0042205155,0.008746803,35081
0.00026354103,0.0048588812,35082
0.0,0.0023321882,35130
0.0,0.0010833144,139
0.0,0.001121521,149
0.0,0.00091498345,157
0.0,0.001251325,159
0.0,3.7394464e-05,172
0.0,0.00051535666,173
0.0,0.00087817013,201
0.0,0.0008688867,203
0.0,0.0011959001,204
0.0,0.0014935732,236
0.0,0.0028049275,12686
0.0,0.0019278154,12968
0.001511263,0.0020270646,13404
0.0,0.0015856326,13502
0.0,0.0013857111,17789
0.0,0.0,17883
0.0,8.428097e-05,18222
0.0,0.0,18227
0.0,0.00056233257,18233
0.0,0.0,18252
0.0,0.0,18352
0.0,0.0,18465
0.0,0.0,18466
0.0,0.00029859692,18471
0.0,0.00011219829,18472
0.0,0.0,18473
0.0,0.00016863644,18539
0.0,0.0011480004,5336
0.0,0.0014052615,5440
0.0,0.000668332,5447
0.0,0.00045233965,5544
0.0,0.00076506287,5553
0.0,0.0011046752,5556
0.0,0.00078213215,5599
0.0,0.0008287579,5644
0.0,0.00070182234,5661
0.0,0.0012320876,5730
0.0,1.1973083e-05,35413
0.0,0.0,35425
0.0,0.0,35437
0.0,0.0,35467
0.0,0.0,35474
0.0,2.0720065e-05,35475
0.0,0.0001598522,35480
0.0,0.0002265498,35492
0.0,0.0,35498
0.0,0.0,35499
0.0,0.0,35514
0.0,0.0,35522
0.0,0.0004498884,35524
0.0,0.0,35526
0.00065327407,0.00018750876,35530
0.0,0.00057804585,35532
0.0,0.00025707483,35546
0.0,0.0,35555
0.0,0.00010806322,35575
0.0,0.0001803413,35577
0.0,0.0,35585
0.0,0.0,35590
0.0,3.0398369e-06,35591
0.0,0.00012248755,35608
0.0,9.0777874e-05,35611
0.0,0.0,35627
0.0,0.00048627704,35639
0.0,0.0,35655
0.0,0.0020320266,19175
0.0,0.0009550452,19301
0.0,0.0006033927,19348
0.0,0.00084243715,19465
0.0,0.0011797026,19490
0.0005746194,0.0011486039,19537
0.0,0.0011079088,19590
0.0,0.00092885643,19654
0.0,0.0001623258,19660
0.0,0.000595361,19721
0.0,0.0010831505,19791
0.0,0.0012813658,30404
0.0,0.0013298765,30433
0.0,0.0007653311,30498
